id,text,label_list,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
129,dari pertama masuk ke tokonya langsung disambut dengan suasana yang cozy dan aesthetic koleksi bajunyaa juga bagus dan kece modelnya kekinian banget cocok buat hangout ngantor sampai acara spesial pelayanannya juga juara mba2 nya ramah sabar dan selalu siap bantu cari ukuran atau rekomendasi style yang pas,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
130,produk sesuai deskripsi semoga awet dipakainya yaa terima kasih,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
131,proses pengiriman cepat dan barang sesuai dengan deskripsi mantap tenue,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
132,rekomendasi banget,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
133,modelnya chakep bahan adem,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
134,bahan tebal adem pokoknya mantap cuma ini ada noda sedikit mudah2an bisa hilang,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
135,barangnya lucu lucu kualitas bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
136,bahan product quality goood bahannyaa enak,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
137,mantap beli disinitmpt bagus bersih harga terjangkau dan baju model terkinijgn ragu dtng ke sini,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
138,bahan tebel ga usah ragu lagi minesnya gw salah ambik ukuran jadinya ngepaa bgt,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
139,barang lucu lengkap dan murah recommended,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
140,recomended bagus bahan tebal,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
141,yang dipesan hitam yang datang abu kehijauan gitu mana ada tulisan bad kayaknya dikasi baeang reject dah,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
142,tokonya super cute lengkap,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
143,baju nyaa bagusss bgtt gaboong ga nyesel beli disinii bakal repurchase pastinyaaaa,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
144,kualitas produk screamous itu emang bahannya enak enak ya sweet pants nya adem banget sumpah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
145,lengkap banget dan murah murah juga solusi kalo bingunh cari baju juga,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
146,bahannyaa baguss mantappp enakkk nnyamann,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
147,bagus bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
148,bajunya fashionable tempat nyaman,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
149,bahan tebal dan sangat halus cocok,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
150,style cantik semua suka banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
151,tempat belanja baju murah dan banyak variasi serta selalu update pokoknya kalau main ke jogja pasti ke sini,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
152,kualitas produk 100 bagus tebal pokoknya gk nyesel beli produk ini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
153,koleksi nya lengkap pelayanan nya juga ramah tempat bersih,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
154,bahannya bagusss fittingnya agak aneh di saya bb 115 tb 168 ya lumayan lah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
155,bahannya bagus nyaman dipakai keren ukuran sesuai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
156,toko recommended untuk cari outfit harga terjangkau,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
157,bahan nyaman dan tebal serta halus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
158,bahan bagus dan keren ukuran juga pas bahan adem,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
159,kualitas produk bahannya adem bb 90 pake uk 34 masih kebesaran overall bagus sih bahannya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
160,5 bintang utk kualitas produk dn layanan penjual,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
161,kualitas produk bagus sesuai harga bahan tebel,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
162,model yang simpel dan bahannya halus nyaman dipakai dan ukurannya juga pas di badan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
163,bagus banget bajunya lucu gemas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
164,recomended pilihan banyak harga terjangkau kualitas bagus2 pelayanan ramah pas hp ketinggalan selang beberapa waktu balik lagi masih di amankan terimakasih banyak,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
165,pelayanan kurang ramah staff tidak informatif lebih nyaman beli online,PLACE_POSITIVE|PLACE_NEGATIVE,0,0,0,0,0,0,1,1,0,0,0,0,0
166,bagus bagus dan lucu lucu bgt bajunya mana dapet diskon,PRODUCT_POSITIVE|PROMOTION_POSITIVE,1,0,0,0,0,0,0,0,0,1,0,0,0
167,tempat belanja pakaian lengkap dan terjangkau,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
168,paket celana sweat pants telah diterima dgn kwalitas produk yg bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
169,bagus dan murah murah bangettt,PRICE_POSITIVE,0,0,0,1,0,0,0,0,0,0,0,0,0
170,bagus juga untuk dipakai kerja seharihari warnanya cocok,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
