id,text,label_list,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
20,bahan bagus tebel adem tb 170 bb 63 ukuran m pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
21,kualitas produk bahan bagus tampilan menarik ukuran sesuai mantap,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
22,bahan dan pola baju sangat kerensuper keren pokokny lansung order 3 pcs,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
23,model yang simpel dan bahannya halus nyaman dipakai dan ukurannya juga pas di badan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
24,kualitas celananya sangat bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
25,good lainnya juga adem,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
26,lucu,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
27,keren bb 70 tb 172 pake m,PRODUCT_POSITIVE|OUT_OF_TOPIC,1,0,0,0,0,0,0,0,0,0,0,0,1
28,kemaren beli yg hitam skrg yg abu nyakarna sekeren itu celana nyabb 58 an tb 158buat cewek utk yg punya pinggul lebar pas ya ambil size 30,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
29,lengkap ada aksesoris tas sepatu dll ada juga baju untuk pria dan wanita parkir luas lokasi strategis dan mudah dijangkau pelayanan ramah ada tiga lantai lantai pertama untuk aksesoris tas sepatu dll lantai dua digunakan untuk baju wanita dan lantai ketiga untuk baju pria akses untuk ke masingmasing lantai hanya menggunakan tangga tidak ada lift maupun eskalator,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
30,minta warna hitam yang datang abuabu,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
31,bajunyaa bagus bgttt temanku sukaa sekali sama kualitasnyaa tapi di badannya masih terlalu besar padahal yg diambil ujuran s looo tapi gpp katanyaa,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
32,rekomendrd buat nyari baju kaos dan clana panjang ukuran bigsize walau gak banyak tapi tersedia dan harga nya jauh lebih murah daripada ksmo,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
33,modelnya bagus2 bermacam model ada harganya juga murce,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
34,surganya para perempuan,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
35,pelayanan bagus model nya terupdate buat anak muda banyak pilihannya disini harga terjangkau banget,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
36,another favorite local brand in jogja,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
37,tempat shopping yang lumayan murah untuk harganya ada beberapa merk branded tapi kurang tau asli atau kw untuk baju tanpa merk harganya murah2 ada pakaian wanita dan laki2 ada aksesories juga sepatu sandal tas handuk selimut juga ada parkir motor dan mobil juga luas pegawainya ramah2 tempat tidak terlalu ramai,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
38,baguss banget bahannya saya sukaaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
39,kualitas produk bahan halus tebel ga kecewa beli di sini tb 163 bb 50 ukuran s pas ga kebesaran dan ga kekecilan,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
40,sy tdk ngecek pas mau di strika baru kliatan padahl cucinya tdk di campur hnya baju putih itu sndri mungkin next sblm kirim bisa di cek lg,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
41,pusat perbelanjaan yang cukup lengkap ygy kang parkirnya kurang ramah,PLACE_POSITIVE|PLACE_NEGATIVE,0,0,0,0,0,0,1,1,0,0,0,0,0
42,pelayanan ramah tempat bersih banyak pilihan bahan bagus harga murah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
43,bagus adem pelayanan ramah banyak outfit lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
44,kualitas produk sangan bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
45,pelayanan oke tempat bersih bajunya lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
46,enak 1012 dengan merk klotfai,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
47,berada di jakal tempatnya gede bangeeeet lumayan hits karna harga nya murah2 kaos cuman 30rban murah kan hahahaha tp ya kualitas barang2 disini standar aja sih sukses selalu fashion icon,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
48,nyaman serta pelayanan ramah,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
49,bahannya nyaman d pakek,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
50,kaos bahan yang sangat tebal kualitas bauss bahan ok sekalii,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
51,sangat memuaskan barang bagus banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
52,sesuai pertahankan kualitasnya ga nyesel order pertama kali ga mengecewakan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
53,pas bagus pengen co lagi bahan tebal premium,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
54,another favorite local brand in jogja,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
55,kerenn banget sihh kata gww tehh udahh punya 2 warnaa sumpah kerenn abizgausa raguu yaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
56,kualitasnya tidak bs dibilang bagus standar bahan panas dan beberapa benang tidak rapi,PRODUCT_NEGATIVE|PRODUCT_NEUTRAL,0,1,1,0,0,0,0,0,0,0,0,0,0
57,kualitas bagus bahan halusadem size sesuai recommended,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
58,store lengkap cocok untuk coba langsung koleksi,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
59,bahan bagus enak dan adem,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
60,koleksi bagus tempat estetik harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
61,product quality bahan nya nyaman banget untuk panjang nya pas di aku oke banget lah ini 1 celana bisa buat banyak baju,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
62,kasih dong program diskon juga buat off line nya,PROMOTION_NEUTRAL,0,0,0,0,0,0,0,0,0,0,0,1,0
63,barang bagus pelayanan baik stok banyak,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
64,bahannya okeeukuran pas untuk tb 100,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
65,belanja di sini best deal banget kalo pinter milih dpt barang branded kerenkeren pokoknya best deal bbanget,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
66,gg kualitas produk gg,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
67,bajunya cakep2 dan harganya affordable bgtttstorenya jg gemes dan ademapalagi fitting roomnyaluaass,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
68,tempat lengkap utk belanja fashion dan aksesoris branded dan lokal nyaman menyenangkan dan banyak pilihannya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
69,bagus sesuai dengan di foto mantap,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
70,nyaman keren dan pas saat dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
71,store berada di dalam vrtx bisa belanja sekaligus jajan,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
72,amanah pengiriman jogja ke subang bajunya bagus bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
73,bahan bagus tebel adem tb 170 bb 63 ukuran m pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
74,koleksi lengkapharga murah,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
75,pelayanannya bagus bajunya simple tapi elegan,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
76,barang bagus sesuai deskripsi jaitan rapi dan ukuran sesuai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
77,bahannya bagusss fittingnya agak aneh di saya bb 115 tb 168 ya lumayan lah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
78,bahan bagus pengiriman sangat cepat cuman barangnya sedikit kelipet2 tapi gpp,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
79,store berada di dalam vrtx bisa belanja sekaligus jajan,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
80,barang bagus sesuai dengan gambar,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
81,good sesuai pesanan tjakeppp trima kasihhh,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
82,uda intinya keren dahh gacorr,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
83,tempatnya lucu koleksinya keren semua,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
84,bb 67 tinggi 168 pakai m,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
85,semuanya bagus banget bajunya keren banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
86,demi apapun ini nyaman banget dipakenyaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
87,kualitas produk sangaattt baguss respon nya cepat dan pastinya bakal langganan di sni,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
88,oke oke oke oke oke oke oke oke oke oke oke oke,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
89,proses pengiriman cepat dan barang sesuai dengan deskripsi mantap tenue,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
90,bahannya bagus nyaman dan keren,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
91,produk sesuai deskripsi ukuran sesuai dengan guidelines bahan nyaman dikulit seller responsif proses cepat,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
92,bajunya lucu harga terjangkau bahan bagus,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
93,aku sangat menunggu store ini dibuka akhirnya deket tempat tinggalku,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
94,bahan bagus ukuran sesuai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
95,jahitan kurang rapi mungkin sesuai harga lah,PRODUCT_NEGATIVE|PRICE_NEUTRAL,0,1,0,0,0,1,0,0,0,0,0,0,0
96,worth it to buy,PRICE_POSITIVE,0,0,0,1,0,0,0,0,0,0,0,0,0
97,nyaman dan tebal suka banget sama kualitasnya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
98,mangtaff sekali bajunya saya suka,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
99,tempat nyaman banyak pilihan baju lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
100,bagus dan murah banyak diskonnya dari jilbab yang harganya 35an jadi 15 ribuan aja yuk kesini,PRICE_POSITIVE|PROMOTION_POSITIVE,0,0,0,1,0,0,0,0,0,1,0,0,0
101,gak suka ama kurir pengirimanya aja kemejanya mah bagus,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
102,barang2nya banyak harganya murah,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
103,kualitas produk bagusss semoga pas dicowo aku,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
104,duh harus berkata apa lg yah klo ada bintang diatas 5 pasti ak akan berikan bintang yg paling tinggi karna emang sebagus itu gk akan nyesel beli ak aja sampe khilaf i,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
105,bahan tebal adem pokoknya mantap cuma ini ada noda sedikit mudah2an bisa hilang,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
106,ukuran sesuai bahan nyaman warna sesuai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
107,model bagus lengkap,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
108,bahannya nyaman dipake dan adem buat sy mau cek dulu klo dicuci gmn ketahanannya klo ok repeat order,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
109,bajunya bagus dapat free hijab,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
110,kualitas produk bagustebel tpi ademsesuai gambar besok order lagi,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
111,service bagus tempat nyaman kakakmya ramah,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
112,pelayanan ramah barang lengkap dan harga terjangkau belanja di zano store selalu puas recommended,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
113,beneran muat dong size 30makasih buat host nya udh ngerekomendasikan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
114,bahannya bagus datangnya juga cepat dan kualitasnya sangat bagus ukuran yang dikirim sesuai dengan deskripsi yang diberikan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
115,bahannya baguss banget lebutjahitan rapi jugabest lah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
116,dekat lengkap murah ramah dan up to datesetiap ke jogjakarta pasti mampirhy toilet jauh dan kurang mumpuniterima kasih ya mba2 nya gesit informatif dan ramahsuwun,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
117,sangat bagussbahannya lembut dan halusskeraknya bulatbajunya teball luar biasa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
118,ademm bagusss tapi gadikasihh stikerrrrr kecewaaa beraat,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
119,jahitan kurang rapih masih banyak sisa2 benang belum diberesin kain sih adem enak tidak terlalu tipis hanya kualitas jahitannya saja mungkin perlu di cek kembali,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
120,rekomendasi sih buat baju baju yang luculucu dan buat baju main,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
121,bajunya cakep cakep worth to buy guys,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
122,semua dari kalangan bisa sih cari outfit ke sinii kataku sih rekomen banget,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
123,selalu memuaskan belanja di sini,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
124,foto produk bonus sama bella bonita juga bang,PRODUCT_NEUTRAL|PROMOTION_NEUTRAL,0,0,1,0,0,0,0,0,0,0,0,1,0
125,belanja disini sangat bagus sesuai harga dan sangat memuaskan worth it,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
126,bahan bagus enak dan adem,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
127,lengkap dan ada promo member,PRODUCT_POSITIVE|PROMOTION_POSITIVE,1,0,0,0,0,0,0,0,0,1,0,0,0
128,tempatnya aestetic sekali lebih dekat dari rumah dan menyediakan berbagai pakaian,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
129,barang oke sudah sesuai dgn order respon cepat dan pengiriman aman,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
130,bnr bagus poll apalagi pelayananya sangat sangat memuaskan smpe nga bisa moveon sma mb nya harga murah pelayanan oke kurang apalagi coba rugi sii klo nga mampir pokoknya rekomended bngtt,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
131,kualitas produk kerenn ehh ini sweetpanst gaada obat sumpah keren parahhhhhhh,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
132,koleksinya lucu dan mbaknya helpful,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
133,sesuai dengan gambar dan deskripsi produk,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
134,pelayanan ramah pilihan baju beragam,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
135,bagus banget bahannya nggak expect harga segitu dapet premium,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
136,bahan bagus hanya untuk orang yg oversize ukurannya agak kecil,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
137,kainnya tebal enak dipakai nyaman banget sih kata guwa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
138,koleksinya lucu banget wajib kesini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
139,suka deh sama model n warna nyaa soft bangett mana harganya juga oke padahal bahannya bagus,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
140,bagus bagus koleksinyaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
141,utk celana seharga 145 rb an kualitas nya bagus,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
142,produk bagus tapi display kurang luas,PRODUCT_POSITIVE|PLACE_NEGATIVE,1,0,0,0,0,0,0,1,0,0,0,0,0
143,sangat bagussbahannya lembut dan halusskeraknya bulatbajunya teball luar biasa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
144,bagusbahan lembut dan tebal bestttt,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
145,bajunya bagus harga terjangkau ruangannya bersih kakaknya ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
146,barangnya lengkap bagus murah sering ksni buat kebutuhan baju keluarga,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
147,sudah punya beberapa koleksi shopinkae memang bagus pas buka offline store langsung datang,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
148,tempat bagus nyaman bajunya lucu dan murah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
149,barangnya kekinian pelayanan oke sangat recommended,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
150,store nya bagus mbaknya ramah wajib kesini,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
151,mbaknya ramah baik bajunya bagus banyak pilihannya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
152,kalau ini pembelian ke 2 nyesek bgt waktu itu cuma co yang warna hitam tau bagus gini langsung co 2 2 nya biar ga nunggu lama,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
153,model bajunya bagus bagus harganya juga sesuainext beli di zano lgi,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
154,ukuran agak terlalu besar bisa dipertimbangkan kembali untuk downsize,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
155,udah beberapa kali beli gak pernah kecewa bahannya adem,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
156,size 34 di saya bb 95 masih longgar best lahh,PRODUCT_POSITIVE|PRODUCT_NEUTRAL,1,0,1,0,0,0,0,0,0,0,0,0,0
157,oke,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
158,bajunya lucu dan murah berkualitas,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
159,keren sih tapi sayang kebesaran padahal udah ambil size yang paling kecil cuman tadi bingung aja pas di buka ada noda sedikit di barang nya tapi kualitas nya jangan di,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
160,keren modelnya bahannya juga halus dan ukurannya pas sekali,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
161,senang beli baju disini dapat rok dan knit lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
162,gesit banget admin fast respon gak kek toko sebelah,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
163,blanja nyaman lumayan lengkap,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
164,product quality bagus bahannya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
165,sesuai ekspetasi barangnya bagus dan nyaman dipakai tapi belum di coba di luar ruangan saat siang hari,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
166,tempat bersih nyaman pelayanan memuaskan harga terjangkau,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
167,adminnya fast respon banget order online instant padahal ngechatnya mepet jam last order terbaikkk,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
168,kualitas jelek pengiriman lama mengecewakan,PRODUCT_NEGATIVE|PLACE_NEGATIVE,0,1,0,0,0,0,0,1,0,0,0,0,0
169,pelayananya sangat memuaskann bgtt mb2 nya ruamahhh polll,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
170,saya pesen ukuran m ko besar kak tpi bahan bagus cuma kebesaran aja baju nya kaya ukuran xl,PRODUCT_POSITIVE|OUT_OF_TOPIC,1,0,0,0,0,0,0,0,0,0,0,0,1
171,bahannya tergolong tipis tapi adem dan halus kalo untuk baju hitam dan warna lain mungkin oke aja yaa tapi kalo untuk baju putih seharusnya akan nerawang,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
172,bahannya adem halus sesuai dgn yg di gambar,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
173,bagus adem pelayanan ramah banyak outfit lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
